stamp_sec,x_m,y_m,yaw_rad
1365.01,0.032053713353184854,-1.7412649326490817,-1.5612724765766997
1365.02,0.03199237229695573,-1.7452638398723423,-1.561619574269301
1365.08,0.03153545942442726,-1.7692567389613072,-1.5638628528120457
1365.1,0.03134924994117583,-1.7772539288878222,-1.5646979443069406
1365.16,0.03068926359596791,-1.8012453457325555,-1.5672662283154093
1365.18,0.030435422988578154,-1.80924219831162,-1.5681757174126618
1365.295,0.028648038631414963,-1.855223138628555,-1.5735773382701295
1365.315,0.028280212511639036,-1.8632197032553548,-1.5745281828359254
1365.375,0.027087713134369196,-1.8872092114093044,-1.5773749919117046
1365.415,0.02625372416899374,-1.9032020403286236,-1.5792610338518003
1365.495,0.02453099514918744,-1.9351874621587717,-1.5829447232456597
1365.535,0.023653778356576893,-1.9511801393628432,-1.58471410023186
1365.595,0.022339419956658446,-1.9751693140233073,-1.5872294541003809
1365.655,0.020983416064985327,-1.9991577785361234,-1.589699209274899
1365.715,0.019645397185540148,-2.0231463396344243,-1.5919714989040135
1365.755,0.018778443157148494,-2.0391388894402236,-1.5933433211711896
1365.81,0.017564503450406832,-2.0611280210038405,-1.595194715278985
1365.87,0.016258568921887928,-2.085115858265355,-1.5970468217470193
1365.91,0.015432618231535855,-2.101107968311106,-1.5981030118357538
1365.97,0.014374571780433776,-2.1250972466713858,-1.5991383693102827
1366.01,0.013697869123996398,-2.141090028394358,-1.5997190831823282
1366.07,0.012791798407460142,-2.1650794018657336,-1.6002641299708666
1366.13,0.011997618662313414,-2.189068761038847,-1.600479852072609
1366.19,0.011323915996994671,-2.213058178806669,-1.6003369833707375
1366.21,0.011116366910865594,-2.2210546729480543,-1.6002613654982936
1366.27,0.010497362804832377,-2.2450442621629128,-1.6000344829475877
1366.33,0.009883824264745655,-2.269034010627074,-1.599807556978174
1366.35,0.009680526174415505,-2.2770306286289466,-1.5997319053355537
1366.43,0.008937674068986823,-2.309016650990019,-1.598727514703043
1366.47,0.0085490305095961,-2.325010395326949,-1.5985760686123025
1366.495,0.008355620791633989,-2.333007292767297,-1.5985003383047558
1366.55,0.007826265737942428,-2.35699712499019,-1.597462910266274
1366.61,0.0074306975131124275,-2.380984508059124,-1.5956360429605714
1366.63,0.0072608962044471426,-2.3889820235826407,-1.5955601241777448
1366.695,0.006755150285887801,-2.4129746602418503,-1.595332338646829
1366.75,0.006302188896150085,-2.4369670184219543,-1.5942407685256341
1366.81,0.006019545366703127,-2.458955525563332,-1.5921937772005383
1366.845,0.005735864974806049,-2.4749518410585942,-1.5920414313334028
1366.865,0.005594930303318257,-2.4829500183457465,-1.5919652809367033
1366.945,0.005037307508656497,-2.51494285605183,-1.591660630118646
1366.965,0.00489943098444634,-2.5229410973898854,-1.5915844551016167
1367.04,0.004387842750482207,-2.552934614908203,-1.5912987548999802
1367.06,0.004252872400241081,-2.5609329160389627,-1.5912225564718503
1367.12,0.0038516331636309076,-2.5849278939893474,-1.590993931595525
1367.2,0.0033252165881743068,-2.6169213701876157,-1.5906890293440126
1367.205,0.0032926407697768667,-2.618920968928188,-1.5906699703306253
1367.265,0.0029078602272916143,-2.642916215341753,-1.590383075975679
1367.325,0.0026318076420634995,-2.666909176378613,-1.58868804936107
1367.385,0.0025077733550826764,-2.6909015894657324,-1.586903104629163
1367.405,0.0025001124340073844,-2.698899355484219,-1.5863385375882055
1367.465,0.00257834939370305,-2.7228930697200817,-1.5846439626018094
1367.485,0.0026381686094349988,-2.730891104031152,-1.584078642391994
1367.55,0.002918847451027773,-2.754885559179248,-1.5823810419748523
1367.585,0.0031705112883653186,-2.770882132813218,-1.5812484119081154
1367.645,0.0035832793702237353,-2.794877345525092,-1.5795476431068916
1367.685,0.0038818069550048406,-2.810874358447043,-1.5784124273266218
1367.745,0.004364790033604571,-2.8348701319621386,-1.5767072188736186
1367.785,0.004710431041794472,-2.85086745200726,-1.5755684002785248
1367.85,0.005312350050940218,-2.8768632736793536,-1.5737148533069492
1367.91,0.005905699949360077,-2.90085961491701,-1.5720177840597398
1367.93,0.006095178419450065,-2.9088585974887833,-1.5714974315804995
1367.99,0.006656402628570923,-2.9328558668040228,-1.57002020761993
1368.01,0.006793955416779518,-2.9388552600045807,-1.5696722400950498
1368.09,0.007541085437018147,-2.9728523517009733,-1.5678839035126655
1368.15,0.008045464743879016,-2.9968506591461517,-1.5667722230142906
1368.215,0.008463060240713638,-3.018849463852592,-1.5659280602192074
1368.25,0.008774266313842816,-3.0368486687526843,-1.5653511743436717
1368.31,0.00912769709266037,-3.0608478601943574,-1.5647815745325055
1368.355,0.009333337184181723,-3.076847406566882,-1.564498482538823
1368.41,0.00957651721296493,-3.100846829597103,-1.5642640116064987
1368.45,0.00969786057846278,-3.1168464819860344,-1.5642204534440578
1368.51,0.009818084990228293,-3.14084592584795,-1.5643950551864374
1368.59,0.009811595414788599,-3.1728450012720133,-1.5649769505084512
1368.61,0.009796341863076208,-3.1808447481116455,-1.5651532320829737
1368.675,0.009673847011437253,-3.204843795269586,-1.565850849092442
1368.73,0.00949102456734785,-3.228842670658787,-1.5666948475410356
1368.75,0.009402759864603816,-3.236842187123874,-1.5670291618837742
1368.81,0.009053409539499846,-3.2608403599295634,-1.5681934027534483
1368.87,0.008608669211759512,-3.284838073679357,-1.5695297482693928
1368.91,0.008259870299455407,-3.3008363375274294,-1.5704911210827808
1368.955,0.00787018949956586,-3.3168343562064635,-1.5715204575196124
1369.01,0.007229442557707522,-3.340831114269081,-1.5731243134580644
1369.075,0.006514024758853765,-3.364827413497923,-1.5748155956190146
1369.11,0.006006483728034695,-3.3808247732375043,-1.5759622415106425
1369.15,0.00547508446898437,-3.396821971489647,-1.5771232553877435
1369.19,0.004928916149436802,-3.412819090704385,-1.5782747063624063
1369.25,0.004079127582857112,-3.436814540907676,-1.5799921752600583
1369.275,0.003791785187533314,-3.4448129984493128,-1.5805515173237386
1369.35,0.002605322007459776,-3.476806441887003,-1.5827703031975835
1369.39,0.0020085612248310625,-3.49280309893161,-1.5838201549385533
1369.45,0.001122518346559076,-3.5167980796246847,-1.5852908059240618
1369.49,0.0005542463315526547,-3.5327948476557838,-1.5861627879125957
1369.53,-4.463697010237411e-06,-3.548791602036114,-1.5869738318254372
1369.59,-0.0008206720631029896,-3.5727867048958175,-1.5880717014464418
1369.67,-0.0018104956861524357,-3.6047803977916817,-1.5891790892981037
1369.73,-0.002459895394974154,-3.6287758490330386,-1.5897127930538577
1369.77,-0.0028585549766262375,-3.644772823188578,-1.589961471134626
1369.83,-0.0033934997356226404,-3.668768307199746,-1.5901528792636554
1369.85,-0.003559528812603574,-3.676766803171767,-1.5901822315128789
1369.91,-0.003978669879968422,-3.700604173448439,-1.5900410798232303
1369.93,-0.004100162620984449,-3.7084896310333546,-1.5899482420948419
1369.995,-0.004476729156323245,-3.7318409667371664,-1.5896351209010184
1370.03,-0.004681570764931919,-3.747057094145098,-1.5891786313552385
1370.09,-0.0048708653408429115,-3.7694925047267116,-1.5883135107598418
1370.105,-0.004895491508136729,-3.7750280718330855,-1.5880192791654286
1370.145,-0.004918794899612777,-3.7895994882817448,-1.5871810116733882
1370.165,-0.004944903837454717,-3.7969812479294864,-1.5868658661592197
1370.225,-0.005040884344765573,-3.819617732103417,-1.5860129387970547
1370.265,-0.005093918596537961,-3.8344825079988727,-1.5855589173479472
1370.31,-0.005246711605739307,-3.8484864096292197,-1.5851427703591645
1370.345,-0.005433339332524767,-3.8634395125411825,-1.5848835319331296
1370.425,-0.005602935585164559,-3.893636864319928,-1.5837118097982557
1370.445,-0.005603166210962129,-3.9011863415904693,-1.5834185475910252
1370.485,-0.005569405399477034,-3.916285379581055,-1.5828317991921728
1370.545,-0.005499105014994399,-3.938934135545251,-1.581951121989006
1370.625,-0.005373826438399121,-3.969132821195311,-1.5807758525133409
1370.685,-0.005318350977486119,-3.9912173518931757,-1.5805556535360141
1370.745,-0.0054694791170071255,-4.013195093982309,-1.5806915614261812
1370.785,-0.005505633942433974,-4.027601098312177,-1.5809319664236456
1370.845,-0.005653391024576848,-4.04843014239642,-1.582664638779458
1370.885,-0.005837630790283654,-4.061996832568687,-1.5845353137447096
1370.945,-0.006487710230830501,-4.0820028602461,-1.5887338292534512
1370.985,-0.006904430709207432,-4.095079508392235,-1.591909462321628
1371.065,-0.008138359795713868,-4.120403833645381,-1.5997561575373436
1371.085,-0.008516224013174423,-4.126575894878543,-1.6020708689405099
1371.145,-0.009541532712457723,-4.144686039449458,-1.6097894527469438
1371.185,-0.010373761760192224,-4.156319754837938,-1.6153091543301463
1371.225,-0.011319219352897036,-4.167656739954348,-1.6212697674507326
1371.285,-0.01286660668442785,-4.184171495294538,-1.6312036396215324
1371.315,-0.013416885597175465,-4.18954497665611,-1.6347760391490973
1371.37,-0.015257775746146507,-4.2065773164885645,-1.6473393627509199
1371.43,-0.016914427801559384,-4.221860139160205,-1.6606227368396607
1371.45,-0.017501284709771525,-4.226819930037365,-1.6652959259692488
1371.51,-0.019327935640029992,-4.239621468580351,-1.677397947682191
1371.55,-0.02081713263232743,-4.249808132196028,-1.6882280539527268
1371.61,-0.02294157744164238,-4.263233357948643,-1.7046492149747
1371.63,-0.023684586795489793,-4.2675789394716865,-1.7103684606069873
1371.69,-0.026025445838390837,-4.279469674433149,-1.7261434948409056
1371.75,-0.028513880459936303,-4.290346594426349,-1.741804114514755
1371.77,-0.029377242655087343,-4.293967742521974,-1.7476239670625109
1371.825,-0.03184346526958315,-4.303924992357049,-1.7652023857737789
1371.845,-0.0327736480938583,-4.3075126507312484,-1.7720680251723833
1371.91,-0.03566948861819874,-4.317850796072094,-1.7932185468464346
1371.965,-0.03872347042211288,-4.32755011187017,-1.815167916327819
1372.005,-0.04084744059287182,-4.333660662047322,-1.830224687765248
1372.055,-0.043601512148530475,-4.340898254225689,-1.8495016363348726
1372.095,-0.04588414283775499,-4.346367726727728,-1.8652736832316301
1372.155,-0.04944053802368131,-4.35403776531094,-1.8894887939646416
1372.195,-0.0518998632298846,-4.358795368740465,-1.9059869813106018
1372.24,-0.054751222632239305,-4.363808082701841,-1.924870591973101
1372.305,-0.058692548852707915,-4.369933817389368,-1.950555083509941
1372.38,-0.06419597766183394,-4.377114047128263,-1.9856441926738246
1372.4,-0.06561622305102155,-4.378733610234086,-1.9945584705901735
1372.47,-0.07065047715544281,-4.383808394050129,-2.026256504177165
1372.49,-0.07207541073342938,-4.385071003743839,-2.035482396193719
1372.55,-0.07629548077201243,-4.388349862882998,-2.0636109133504763
1372.57,-0.07768182116144118,-4.389272327123412,-2.0731351442816117
1372.65,-0.08310864194120526,-4.392103619281334,-2.11195536900053
1372.73,-0.08831575046071194,-4.3935515420339915,-2.151904261349319
1372.77,-0.0908244803068019,-4.393753255450731,-2.1722908215995163
1372.81,-0.0931315439712499,-4.393753902288547,-2.1926908158958947
1372.87,-0.09588344054321674,-4.393753901517627,-2.222674398555223
1372.93,-0.0977990923701384,-4.393753900773918,-2.251935079687214
1372.99,-0.09889600554785893,-4.39375390005686,-2.280492221724987
1373.01,-0.09908277561472723,-4.393753899823661,-2.2898580196598624
1373.05,-0.09919753417010568,-4.393753400221104,-2.30837394294886
1373.13,-0.0991975365493154,-4.393679486136304,-2.3460833554434037
1373.17,-0.09920028402613212,-4.393643075568717,-2.3654436456918684
1373.21,-0.0992276674198127,-4.393643074359469,-2.3845505966540115
1373.27,-0.09930318701849927,-4.393641951953332,-2.4125111757576665
1373.33,-0.09930318773398383,-4.393540636310026,-2.440533729476608
1373.35,-0.09930318797741755,-4.393470766571922,-2.450026681646717
1373.41,-0.09930318865965937,-4.393185348675326,-2.4765318822829356
1373.445,-0.09930318916758907,-4.392891673562539,-2.4961827426550802
1373.485,-0.09930318968536689,-4.392525319917444,-2.5161554170156823
1373.545,-0.09930319048033454,-4.391839164307788,-2.546731663192541
1373.605,-0.09930319129694531,-4.390988554024161,-2.5780692318355785
1373.645,-0.09930319185314573,-4.390329824153076,-2.599396405789807
1373.69,-0.09930319241858143,-4.389597554944599,-2.6210815162972514
1373.745,-0.09930319328358195,-4.388360843728796,-2.65429998526894
1373.805,-0.09930319416804423,-4.386957556613148,-2.688377108701348
1373.845,-0.09930319476800697,-4.385929134433854,-2.7115904236725963
1373.885,-0.09930319537582655,-4.38482613163582,-2.7352140263198934
1373.945,-0.09930319630142392,-4.383031266830139,-2.771448107075772
1374.005,-0.09930319724232639,-4.38106720783219,-2.8086856053191034
1374.045,-0.0993031978772585,-4.379663386794261,-2.8340960834025615
1374.085,-0.09930319851765823,-4.378183668294836,-2.859997022727829
1374.145,-0.09930319948712629,-4.375821098688478,-2.899814917128099
1374.185,-0.09930320013833338,-4.374150234587765,-2.927039627760402
1374.21,-0.09930320046511909,-4.3732859225893135,-2.940865872564525
1374.265,-0.09930320144894544,-4.370576883254854,-2.9832458248721982
1374.325,-0.09930320243555357,-4.367692575148093,-3.027069043582837
1374.385,-0.09930320342146715,-4.364631409008622,-3.0724733358442213
1374.41,-0.09930320374927781,-4.363571411708466,-3.0879875277444486
1374.47,-0.10888749433962275,-4.3597140392984635,-3.1175793942812713
1374.53,-0.11910356148092127,-4.356255507227021,3.138774120210107
1374.59,-0.12922042596240324,-4.352631719701293,3.109410152664183
1374.645,-0.14074499997279943,-4.34893088443148,3.087441835090181
1374.665,-0.14535736839499513,-4.347577048636229,3.080513039579026
1374.75,-0.16258034758357987,-4.342214295232014,3.0531503170694525
1374.805,-0.1747381335455227,-4.338007419962607,3.031489801505549
1374.865,-0.1908108359118259,-4.3334451475484475,3.0185517470248637
1374.905,-0.20109031289335455,-4.330855245893297,3.010121738735815
1374.945,-0.21110300134086124,-4.328196197890593,3.0012254113360686
1375.005,-0.2256193494179648,-4.3240778287971375,2.9870267046581054
1375.05,-0.23987535798294957,-4.320750217137239,2.983474666041467
1375.13,-0.263260071013832,-4.318107112698242,2.9748741247715342
