stamp_sec,x_m,y_m,yaw_rad
21.445,3.181894747082044,-6.013996410764261e-17,-9.679270741845282e-18
21.505,3.2268947470820457,-6.062538674846843e-17,-9.536934243601137e-18
21.585,3.286894747082048,-6.118334953050722e-17,-9.568390680044151e-18
21.615,3.3018947470820486,-6.132312995772661e-17,-9.593641148924294e-18
21.665,3.3468947470820503,-6.167910043849595e-17,-9.678015431503141e-18
21.725,3.391894747082052,-6.21965565626021e-17,-9.750542253844357e-18
21.745,3.4068947470820525,-6.235007770201202e-17,-9.792012378674092e-18
21.785,3.4368947470820537,-6.264805198439011e-17,-9.757696985972626e-18
21.845,3.4818947470820554,-6.32448152268741e-17,-9.840630600204825e-18
21.905,3.526894747082057,-6.370313671378859e-17,-9.937001518173288e-18
22.01,3.60189474708206,-6.438441521555101e-17,-1.0137838111565131e-17
22.045,3.631894747082061,-6.462099052684565e-17,-1.0241671887890508e-17
22.105,3.6768947470820628,-6.511254993556859e-17,-1.0282216845861078e-17
22.145,3.706894747082064,-6.548188868646121e-17,-1.0329941870247012e-17
22.21,3.7518947470820656,-6.601946559851508e-17,-1.0298547438763888e-17
22.245,3.7818947470820667,-6.623421723729801e-17,-1.0343801069263252e-17
22.305,3.8268947470820684,-6.671988748137721e-17,-1.0402555443926354e-17
22.385,3.8868947470820707,-6.742760423836121e-17,-1.0207374777777792e-17
22.445,3.9318947470820724,-6.795505983644456e-17,-1.022769896929107e-17
22.47,3.946894747082073,-6.808614267837778e-17,-1.018213596026894e-17
22.525,3.9918947470820747,-6.851600944809826e-17,-1.0101288499109665e-17
22.585,4.036894747082076,-6.901090350360493e-17,-1.0147518868517905e-17
22.625,4.0668947470820775,-6.931160959612819e-17,-9.923366760538733e-18
22.645,4.081894747082078,-6.948317716116969e-17,-9.939802022337562e-18
22.705,4.12689474708208,-6.999411346065614e-17,-9.723502499714995e-18
22.74,4.153144747082081,-7.025931109915692e-17,-9.674608147496162e-18
22.805,4.1981447470820825,-7.067304664158252e-17,-9.727461954953833e-18
22.86,4.243144747082084,-7.111246320862939e-17,-9.895748773731123e-18
22.9,4.273144747082085,-7.144771419793541e-17,-1.0022766801311623e-17
22.935,4.299394747082086,-7.171161419741648e-17,-1.0117193348249525e-17
23.0,4.344394747082088,-7.211966714765383e-17,-1.0037691958675305e-17
23.055,4.38939474708209,-7.25156650600571e-17,-1.0169811451419649e-17
23.095,4.419394747082091,-7.27968079804976e-17,-1.0250265999660766e-17
23.155,4.464394747082093,-7.330176905489636e-17,-9.976748824553607e-18
23.2,4.494394747082094,-7.35644316341471e-17,-1.0083407350591276e-17
23.255,4.5393947470820954,-7.394330646591099e-17,-1.0004994467490972e-17
23.295,4.569394747082097,-7.42942080018316e-17,-9.964171236877772e-18
23.315,4.584394747082097,-7.451168564496961e-17,-9.964880117420244e-18
23.375,4.629394747082099,-7.494988064114209e-17,-9.986487352044248e-18
23.395,4.644394747082099,-7.514097503653349e-17,-1.0296409275811534e-17
23.46,4.689394747082101,-7.57440370050276e-17,-1.0281194916656257e-17
23.495,4.719394747082102,-7.598207643470875e-17,-1.0191452587821707e-17
23.555,4.764394747082104,-7.637679185392104e-17,-9.759617041919809e-18
23.575,4.7793947470821045,-7.648203439001155e-17,-9.681239931969228e-18
23.635,4.824394747082106,-7.680511027144165e-17,-9.630663887017737e-18
23.655,4.839394747082107,-7.693570423437567e-17,-9.560612740291556e-18
23.715,4.876894747082108,-7.724256512418981e-17,-9.465916442579544e-18
23.745,4.906894747082109,-7.751210705559944e-17,-9.425701397009507e-18
23.825,4.966894747082112,-7.810392526653194e-17,-9.325938840301547e-18
23.915,5.026894747082114,-7.868945152002456e-17,-9.278887277537877e-18
23.99,5.086894747082116,-7.925562359099222e-17,-9.32679957022749e-18
24.045,5.131894747082118,-7.960623544562013e-17,-9.31493041915861e-18
24.085,5.161894747082119,-8.001786447283293e-17,-8.888453154904476e-18
24.145,5.206894747082121,-8.040167711015669e-17,-8.767390429177172e-18
24.19,5.236894747082122,-8.074976962900416e-17,-8.910173531159937e-18
24.245,5.281894747082124,-8.117194448306724e-17,-8.963130050246903e-18
24.285,5.311894747082125,-8.138260945183711e-17,-9.028936787235712e-18
24.345,5.356894747082126,-8.17781894949944e-17,-8.867971490311123e-18
24.365,5.371894747082127,-8.189700876098006e-17,-8.80356437394217e-18
24.485,5.46189474708213,-8.272070478220757e-17,-8.758529890105699e-18
24.51,5.476894747082131,-8.277896331498445e-17,-8.74262329621353e-18
24.565,5.521894747082133,-8.316317929593722e-17,-8.704860677698557e-18
24.585,5.536894747082133,-8.329776595475631e-17,-8.668451096888601e-18
24.625,5.566894747082134,-8.355175567738528e-17,-8.543348219671435e-18
24.685,5.611894747082136,-8.401992480325306e-17,-8.390756158496032e-18
24.745,5.656894747082138,-8.443748144967734e-17,-8.103128560918345e-18
24.765,5.671894747082138,-8.457625585533419e-17,-8.09125755055407e-18
24.885,5.761894747082142,-8.510873015135186e-17,-7.7189794311553e-18
24.915,5.776894747082142,-8.521604726162321e-17,-7.77639318583815e-18
24.965,5.821894747082144,-8.557797431286426e-17,-7.304344443624351e-18
25.005,5.851894747082145,-8.57512309361921e-17,-7.161248725785786e-18
25.04,5.878144747082146,-8.59657471449928e-17,-7.231332187721229e-18
25.1,5.923144747082148,-8.634883458407778e-17,-7.277494160542975e-18
25.16,5.96814474708215,-8.665539470642434e-17,-7.236995360342804e-18
25.245,6.02814474708215,-8.716584516825456e-17,-7.470371950457888e-18
25.28,6.0581447470821495,-8.746505976805783e-17,-7.399313694474048e-18
25.3,6.073144747082149,-8.747929550749681e-17,-7.446197229758684e-18
25.36,6.118144747082148,-8.773025323509975e-17,-7.715766789030142e-18
25.42,6.163144747082147,-8.807743963904725e-17,-7.783200447699791e-18
25.48,6.208144747082146,-8.854946252681158e-17,-7.688440284903689e-18
25.5,6.223144747082146,-8.860883770966065e-17,-7.592771230138176e-18
25.56,6.268144747082145,-8.895878560323258e-17,-7.354922491820216e-18
25.6,6.298144747082144,-8.910594641647193e-17,-7.229156458392584e-18
25.65,6.328144747082144,-8.942943437791542e-17,-7.183599483294091e-18
25.7,6.373144747082143,-8.980769328052296e-17,-7.141444767119747e-18
25.74,6.403144747082142,-9.000995078693344e-17,-7.181793830696318e-18
25.8,6.448144747082141,-9.037009969206658e-17,-7.003501301443688e-18
25.905,6.5231447470821395,-9.095784244268373e-17,-6.64300058654574e-18
25.96,6.568144747082139,-9.116304591111829e-17,-6.476454381725078e-18
26.0,6.598144747082138,-9.140041163758576e-17,-6.298335929118123e-18
26.07,6.650644747082136,-9.167013987835414e-17,-6.028968005110835e-18
26.09,6.665644747082137,-9.172216871797257e-17,-6.138853251879242e-18
26.15,6.710644747082135,-9.204545703145505e-17,-5.9978429103780984e-18
26.19,6.7406447470821345,-9.226423531502566e-17,-5.973220693742292e-18
26.23,6.770644747082134,-9.252518680597622e-17,-6.064136564850238e-18
26.29,6.815644747082134,-9.289425390775458e-17,-6.200486640512234e-18
26.37,6.8756447470821325,-9.316818476966007e-17,-6.38001382890141e-18
26.41,6.905644747082132,-9.339580236365e-17,-6.406604406503246e-18
26.47,6.95064474708213,-9.376797738071963e-17,-6.427528056953529e-18
26.53,6.99564474708213,-9.400666306676583e-17,-6.578245332421102e-18
26.59,7.04064474708213,-9.424863431793314e-17,-6.692162801516852e-18
26.61,7.0556447470821295,-9.434608222211271e-17,-6.687769791782823e-18
26.67,7.10064474708213,-9.46184636730371e-17,-6.840110435973254e-18
26.73,7.14564474708213,-9.484126790887695e-17,-7.004481339798943e-18
26.75,7.160644747082131,-9.4930483506939e-17,-6.921531012896479e-18
26.81,7.205644747082131,-9.518797549198449e-17,-6.865472660020111e-18
26.85,7.235644747082131,-9.542482984294826e-17,-6.791601189908506e-18
26.89,7.265644747082131,-9.561072273164545e-17,-6.798869727955469e-18
26.95,7.310644747082132,-9.605032217622657e-17,-6.702339015195758e-18
27.015,7.351894747082133,-9.636644224835881e-17,-6.541092977837173e-18
27.045,7.381894747082132,-9.663010707007819e-17,-6.460033701678516e-18
27.09,7.411894747082133,-9.68246231619314e-17,-6.435454093000283e-18
27.145,7.456894747082133,-9.707523224236599e-17,-6.442389064119374e-18
27.21,7.501894747082133,-9.729642448157239e-17,-6.4322807568344164e-18
27.245,7.531894747082133,-9.751080001336081e-17,-6.3795934652640466e-18
27.29,7.561894747082133,-9.774350359583009e-17,-6.195199429187008e-18
27.345,7.606894747082133,-9.799766376316974e-17,-6.1954913728087656e-18
27.41,7.651894747082133,-9.822161563422102e-17,-6.244318274122049e-18
27.445,7.681894747082132,-9.840891905455359e-17,-6.254599463336509e-18
27.49,7.711894747082132,-9.861305206394878e-17,-6.215992185903806e-18
27.525,7.7418947470821315,-9.87413671776377e-17,-6.252100541492073e-18
27.585,7.7868947470821315,-9.906164824946164e-17,-6.4204246293197644e-18
27.61,7.801894747082132,-9.916997883342965e-17,-6.4893923010202345e-18
27.665,7.846894747082132,-9.944285839551613e-17,-6.439597634387786e-18
27.725,7.891894747082132,-9.96694700813315e-17,-6.707276099244012e-18
27.785,7.936894747082132,-1.0004050470682839e-16,-6.911104208784408e-18
27.865,7.996894747082132,-1.0043190102511474e-16,-7.035640388099467e-18
27.925,8.041894747082132,-1.0063772743645668e-16,-6.856495206593997e-18
27.985,8.086894747082132,-1.0085697738868321e-16,-6.819733422038563e-18
28.045,8.131894747082132,-1.0109836631033594e-16,-6.688216958702097e-18
28.065,8.146894747082133,-1.0118292995481067e-16,-6.734106337349224e-18
28.145,8.206894747082131,-1.0166019015156291e-16,-6.599014205160993e-18
28.215,8.251894747082133,-1.0197961210552064e-16,-6.4506873087119716e-18
28.245,8.281894747082132,-1.0227628241031772e-16,-6.431185731234471e-18
28.305,8.326894747082132,-1.0250689353260893e-16,-6.365371705438177e-18
28.35,8.356894747082132,-1.0272121525526799e-16,-6.348326689990628e-18
28.415,8.401894747082132,-1.0292300965867599e-16,-6.225997142466147e-18
28.465,8.446894747082132,-1.032198449867086e-16,-6.034341988854658e-18
28.525,8.491894747082132,-1.0341517752142494e-16,-5.881422648996702e-18
28.545,8.50689474708213,-1.0349771410474168e-16,-5.918990454196196e-18
28.61,8.55189474708213,-1.037117396810676e-16,-5.869067025191993e-18
28.665,8.596894747082132,-1.0405561579596546e-16,-5.8887931807797286e-18
28.705,8.626894747082131,-1.0426438805384007e-16,-5.9092466762731484e-18
28.745,8.656894747082132,-1.0442304808143403e-16,-5.980534239345825e-18
28.81,8.701894747082132,-1.0471381114920297e-16,-6.0816378953154816e-18
28.865,8.746894747082132,-1.0494253578328544e-16,-6.313354918245836e-18
28.905,8.776894747082133,-1.0507361221034051e-16,-6.44241521938861e-18
28.945,8.806894747082133,-1.0519405181930011e-16,-6.5540577760247954e-18
29.005,8.851894747082133,-1.0559048449533118e-16,-6.377993354175024e-18
29.065,8.896894747082134,-1.058819006430065e-16,-6.224755654988342e-18
29.125,8.941894747082134,-1.0614936287027548e-16,-6.271913466241422e-18
29.15,8.956894747082135,-1.0629964520467148e-16,-6.262562184576636e-18
29.205,9.001894747082135,-1.0659273238531682e-16,-6.231876733893432e-18
29.27,9.046894747082133,-1.068300164741771e-16,-6.262101867343096e-18
29.32,9.088144747082133,-1.0708148869593867e-16,-6.1932109696005335e-18
29.38,9.133144747082131,-1.073397136951809e-16,-6.027730960402946e-18
29.405,9.148144747082132,-1.0746076579920723e-16,-5.9613989612902004e-18
29.465,9.19314474708213,-1.0783243567670612e-16,-5.77457176409841e-18
29.515,9.23439474708213,-1.0809153166162767e-16,-5.669956452979219e-18
29.575,9.27939474708213,-1.0830430739171079e-16,-5.4937754534758515e-18
29.6,9.294394747082128,-1.0842175336438695e-16,-5.37195903387631e-18
29.655,9.339394747082128,-1.086628603693154e-16,-5.142117108840521e-18
29.715,9.384394747082126,-1.0881607132271872e-16,-5.037040392258844e-18
29.735,9.399394747082127,-1.0892892946910574e-16,-4.9971162880298845e-18
29.835,9.474394747082124,-1.0931027334488443e-16,-5.228441123760872e-18
29.895,9.519394747082124,-1.0961569288333142e-16,-5.2042762934145344e-18
29.915,9.534394747082123,-1.0965217989032525e-16,-5.264853270307097e-18
29.975,9.579394747082123,-1.0988047640022358e-16,-5.048569198584253e-18
29.995,9.594394747082122,-1.1001890615720236e-16,-5.039988927884266e-18
30.06,9.639394747082122,-1.1011328873483218e-16,-5.278155071930988e-18
30.095,9.669394747082121,-1.1024257593161241e-16,-5.442208082886256e-18
30.115,9.68439474708212,-1.10312487035127e-16,-5.490619146072891e-18
30.175,9.72939474708212,-1.1055779907088009e-16,-5.4635850774320916e-18
30.235,9.774394747082118,-1.1091987840253912e-16,-5.4259960743350455e-18
30.295,9.819394747082118,-1.1122096077494925e-16,-5.404318277671358e-18
30.31,9.826894747082116,-1.11253785256314e-16,-5.403039995231838e-18
30.39,9.886894747082115,-1.1160889652862033e-16,-5.4386183609989205e-18
30.445,9.931894747082115,-1.1190311588765438e-16,-5.062755701341509e-18
30.465,9.946894747082114,-1.1198070059490187e-16,-4.986754353452519e-18
30.545,10.006894747082114,-1.124221102309006e-16,-4.529289862650287e-18
30.59,10.036894747082115,-1.1249020338249583e-16,-4.5346696038030084e-18
30.625,10.066894747082117,-1.127149329298773e-16,-4.461195169894619e-18
30.685,10.111894747082118,-1.1284969586988154e-16,-4.50412072694582e-18
30.745,10.15689474708212,-1.130015907277042e-16,-4.374226148385228e-18
30.79,10.186894747082121,-1.1310306662977442e-16,-4.0439110408894115e-18
30.845,10.231894747082123,-1.1347700157061082e-16,-3.610333273313333e-18
30.885,10.261894747082124,-1.1343189431359648e-16,-3.4006883773458624e-18
30.945,10.306894747082126,-1.1348271663542218e-16,-3.3211566306774488e-18
31.005,10.351894747082127,-1.1356917672036918e-16,-3.390203175496814e-18
31.045,10.381894747082129,-1.137387327430849e-16,-3.2704338912975263e-18
31.085,10.41189474708213,-1.1388462141518594e-16,-3.2543505240393332e-18
31.145,10.456894747082131,-1.14013804156346e-16,-3.1273486402319776e-18
31.225,10.516894747082134,-1.1420494628979533e-16,-3.1104963629637743e-18
31.285,10.561894747082135,-1.1423247343560048e-16,-3.1886028253655283e-18
31.315,10.576894747082136,-1.1428924004463005e-16,-3.1392668168013697e-18
31.365,10.621894747082138,-1.1427233540727918e-16,-2.814167831239125e-18
31.425,10.66689474708214,-1.1435154514318665e-16,-2.5872832521923498e-18
31.485,10.711894747082141,-1.1448720931589117e-16,-2.7284505295366865e-18
31.515,10.726894747082142,-1.1447376705107038e-16,-2.757625527690261e-18
31.565,10.771894747082143,-1.1458380672771344e-16,-2.849421464534651e-18
31.625,10.816894747082145,-1.1482587057694478e-16,-2.765420379174715e-18
31.685,10.861894747082147,-1.1488867859469382e-16,-2.6876646556195737e-18
31.71,10.876894747082147,-1.1493859528919047e-16,-2.5644690111097198e-18
31.805,10.95189474708215,-1.151980542996545e-16,-2.287952597437867e-18
31.845,10.981894747082151,-1.152702698866146e-16,-2.3062326538214297e-18
31.905,11.026894747082153,-1.1525327691883712e-16,-2.287411715142533e-18
31.945,11.056894747082154,-1.1532597088388147e-16,-2.262438270666904e-18
32.005,11.101894747082156,-1.1552616959470821e-16,-2.0864754927265365e-18
32.035,11.124394747082157,-1.1555378997007173e-16,-2.0054537532177375e-18
32.095,11.169394747082158,-1.157336566571483e-16,-1.935362635407147e-18
32.12,11.184394747082159,-1.1577574633522568e-16,-1.956132729451724e-18
32.195,11.244394747082161,-1.1592337841253753e-16,-2.046161562146209e-18
32.255,11.289394747082163,-1.1597406711929807e-16,-2.0785647505248576e-18
32.295,11.319394747082164,-1.1589180075457757e-16,-2.1248777548542793e-18
32.355,11.364394747082166,-1.1586116916885702e-16,-2.0330002084620477e-18
32.415,11.409394747082167,-1.1592462608099742e-16,-2.1491489928902216e-18
32.475,11.45439474708217,-1.1586236096066428e-16,-2.2077875072672974e-18
32.535,11.499394747082171,-1.159915157997945e-16,-1.9437213776190433e-18
32.555,11.514394747082171,-1.1604140808998372e-16,-1.9132187338308175e-18
32.61,11.555644747082173,-1.1610427187575065e-16,-2.0191314373421156e-18
32.67,11.600644747082175,-1.1615492811262124e-16,-2.099677442810627e-18
32.73,11.645644747082176,-1.162665717036931e-16,-2.1004402058502578e-18
32.75,11.660644747082177,-1.1623943784912286e-16,-2.138236307593833e-18
32.81,11.705644747082179,-1.16344843265925e-16,-2.157521761223133e-18
32.875,11.75439474708218,-1.164141517908671e-16,-1.774935485984829e-18
32.935,11.799394747082182,-1.1654001960698448e-16,-1.6558774943003746e-18
32.955,11.814394747082183,-1.1653172884814948e-16,-1.5724319459562088e-18
33.015,11.859394747082185,-1.1659480796837106e-16,-1.515100827671626e-18
33.075,11.904394747082186,-1.16723081718047e-16,-1.4353869362842045e-18
33.135,11.949394747082188,-1.1683295280119215e-16,-1.0927483647078443e-18
33.155,11.964394747082189,-1.1686907231401547e-16,-1.0106314293824553e-18
33.215,12.00939474708219,-1.1687673613017576e-16,-1.0831474264312793e-18
33.255,12.039394747082191,-1.168868939467899e-16,-1.1013402912849252e-18
33.295,12.069394747082193,-1.1688446865866807e-16,-1.0662121085001067e-18
33.36,12.114394747082194,-1.1709093094468386e-16,-9.004558678162841e-19
33.415,12.159394747082196,-1.1721038708766873e-16,-8.842565437184763e-19
33.455,12.189394747082197,-1.1730479858463195e-16,-8.824787302149054e-19
33.495,12.219394747082198,-1.1726228809971382e-16,-8.443371710604328e-19
33.535,12.2493947470822,-1.1737519215927318e-16,-8.790526980123106e-19
33.595,12.294394747082201,-1.1738898897338737e-16,-9.415395590405298e-19
33.61,12.301894747082201,-1.173695818600727e-16,-9.635571448074497e-19
33.725,12.391894747082205,-1.173859819747985e-16,-7.788550911674469e-19
33.745,12.406894747082205,-1.1743698275004163e-16,-7.81404323878834e-19
33.81,12.451894747082207,-1.1744555727451905e-16,-4.926352315100925e-19
33.845,12.481894747082208,-1.1741660314472208e-16,-5.394963994440212e-19
33.925,12.54189474708221,-1.1748117154371044e-16,-6.442471941142728e-19
33.945,12.556894747082211,-1.1748177921722352e-16,-7.138272209483065e-19
34.01,12.601894747082213,-1.1741412517279277e-16,-6.054935190024457e-19
34.09,12.661894747082215,-1.175152251861288e-16,-2.233470013986708e-19
34.125,12.691894747082216,-1.175805025368044e-16,-1.7095977015116777e-19
34.185,12.736894747082218,-1.1754220761440069e-16,-7.537621219766248e-20
34.245,12.78189474708222,-1.176239953406998e-16,5.633734549121247e-20
34.285,12.81189474708222,-1.1756758423904167e-16,1.8623755954003863e-19
34.325,12.841894747082222,-1.1765864920566686e-16,2.814051370539566e-19
34.41,12.901894747082224,-1.1776919526431594e-16,5.857140979166522e-19
34.445,12.931894747082225,-1.1777540167233104e-16,5.782017511927135e-19
34.465,12.946894747082226,-1.1784597727706704e-16,6.649996602404308e-19
34.485,12.961894747082226,-1.1785283703814732e-16,6.617099163274756e-19
34.585,13.03689474708223,-1.1789317577635171e-16,8.405623825328872e-19
34.61,13.05189474708223,-1.1785557502926165e-16,7.815144722758278e-19
34.665,13.096894747082231,-1.1792287257312642e-16,6.246636380118971e-19
34.705,13.126894747082233,-1.1799342206964484e-16,4.967507871095309e-19
34.785,13.186894747082235,-1.179029867185773e-16,3.330660127306705e-19
34.815,13.201894747082235,-1.1794325611061723e-16,3.1257467160843116e-19
34.865,13.246894747082237,-1.1795412768637704e-16,1.8168339327226186e-19
34.925,13.291894747082239,-1.1794150486300982e-16,3.522099009851284e-20
34.945,13.30689474708224,-1.1805908328616286e-16,9.370714161284483e-20
34.985,13.33689474708224,-1.179867420754454e-16,1.5238606336746792e-19
35.065,13.396894747082243,-1.1804717013773409e-16,6.861876122879648e-20
35.125,13.441894747082245,-1.1815212514083237e-16,2.7053694950386417e-20
35.145,13.456894747082245,-1.1817575967349499e-16,8.451015741606145e-20
35.21,13.501894747082247,-1.1822266128614114e-16,2.998081071506208e-19
35.265,13.546894747082249,-1.183273621203757e-16,4.408063102512013e-19
