build/opennav_coverage/Testing/20260714-1557/Test.xml: 15 tests, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/pep257.xunit.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/test_swath_generator.gtest.xml: 4 tests, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/test_utils.gtest.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/uncrustify.xunit.xml: 10 tests, 0 errors, 0 failures, 0 skipped
build/sanitation_coverage/pytest.xml: 3 tests, 0 errors, 0 failures, 0 skipped
build/sanitation_navigation/Testing/20260714-1722/Test.xml: 5 tests, 0 errors, 0 failures, 0 skipped
build/sanitation_navigation/test_results/sanitation_navigation/copyright.xunit.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/sanitation_navigation/test_results/sanitation_navigation/flake8.xunit.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/sanitation_navigation/test_results/sanitation_navigation/lint_cmake.xunit.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/sanitation_navigation/test_results/sanitation_navigation/pep257.xunit.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/sanitation_navigation/test_results/sanitation_navigation/xmllint.xunit.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/sanitation_safety/pytest.xml: 3 tests, 0 errors, 0 failures, 0 skipped
build/sanitation_tasks/pytest.xml: 2 tests, 0 errors, 0 failures, 0 skipped

Summary: 293 tests, 0 errors, 0 failures, 44 skipped
