stamp_sec,x_m,y_m,yaw_rad
237.83,-0.12568597611248578,-0.7715697952808699,-1.5313725368914537
237.895,-0.12603760266714836,-0.7953609390194147,-1.5196463245506948
237.95,-0.12623707036672016,-0.8191572806713179,-1.5086332720996602
238.01,-0.12628401493171992,-0.8429449490291808,-1.4979789886431938
238.03,-0.12626664990394687,-0.8508882943818065,-1.495104178166238
238.05,-0.12623234290540175,-0.8588299179364628,-1.4922360929134768
238.095,-0.12611290447940782,-0.8747077550228795,-1.4865199224276793
238.15,-0.12580903416286304,-0.8985434975631598,-1.479488626427204
238.21,-0.1253974803220963,-0.9203902307661364,-1.4735325938251334
238.245,-0.12489069198811009,-0.9362938550467584,-1.470606362591376
238.285,-0.12425545713258579,-0.9521954698655238,-1.4678952647794417
238.345,-0.12286751374546157,-0.9760497781726517,-1.4647765760105098
238.385,-0.12157914231083211,-0.9919554972940897,-1.4635829714800115
238.445,-0.1192045219583715,-1.015815340975571,-1.4628808886947275
238.485,-0.11748904300768714,-1.0317221753542998,-1.4628488231631365
238.525,-0.11578735647308136,-1.0476291057752318,-1.4630720554491123
238.585,-0.11335377552523695,-1.0714891327289935,-1.4644079167072586
238.645,-0.11107417531090036,-1.0953473927135131,-1.4669342273812247
238.725,-0.10827269131382344,-1.127161102197279,-1.4712567437949426
238.745,-0.10761465321019337,-1.1351159791854117,-1.4724138326789766
238.785,-0.10634953738363784,-1.1510270194848873,-1.4749147319163087
238.845,-0.1045795376828238,-1.1748940669726091,-1.4792718381527354
238.885,-0.10348468672429334,-1.1908059708172225,-1.4825877334859419
238.945,-0.1019700014027336,-1.2146753611341938,-1.4880705508682117
238.985,-0.10104498434376552,-1.230592016079693,-1.4918718985658856
239.045,-0.09978461661346749,-1.2544730901636147,-1.4977905632638961
239.085,-0.09902917585501214,-1.2703972741117069,-1.5018883375609504
239.15,-0.09802308427010686,-1.294290210792034,-1.508166497340401
239.185,-0.09743703528335956,-1.3102234365992058,-1.5124128435068664
239.245,-0.09668491560985615,-1.334130348382863,-1.5188283949060846
239.305,-0.09608501217991261,-1.3580463211886247,-1.5252176848183734
239.345,-0.09576946438450307,-1.3739965631011573,-1.5293573390284732
239.385,-0.09552130133068282,-1.3899524108905084,-1.5333320697708919
239.445,-0.0952756622823312,-1.4138929823635649,-1.5391632599803937
239.505,-0.09518188372071279,-1.4378411608758555,-1.5448088187125895
239.545,-0.09520343614544657,-1.4538125979896899,-1.5483035504912814
239.61,-0.09536211487461443,-1.4777753501789672,-1.553312423927659
239.645,-0.09555176045809333,-1.4937562297322726,-1.5562901434816148
239.685,-0.09580867145251837,-1.5097397522574485,-1.5590967363268147
239.75,-0.09631989673529517,-1.533720591045442,-1.5628541103928124
239.805,-0.09698216629969814,-1.5577067408462477,-1.5661066837188748
239.845,-0.09750727003555326,-1.5737010327899867,-1.5678297330418303
239.905,-0.09830271800234591,-1.5976946725046124,-1.5700721738342611
239.985,-0.09896903811392832,-1.6296916864193711,-1.571809840635842
240.045,-0.09923963470353137,-1.6536911240044525,-1.5724370449013954
240.065,-0.09928956534871958,-1.6616910610224438,-1.5725328316409573
240.125,-0.09935393995716524,-1.6856909616356601,-1.5724617301357855
240.145,-0.09935135901201875,-1.6936908438653355,-1.572292182147262
240.205,-0.09924157219574781,-1.7176897325724345,-1.5713358313709893
240.265,-0.09897900398789794,-1.7416872845614904,-1.5698591958601356
240.305,-0.0987189755083886,-1.757683965611889,-1.5685320132852028
240.345,-0.09839108591834922,-1.7736795899650206,-1.5669988674799282
240.385,-0.09799542719443366,-1.7896741827794658,-1.5653124235653744
240.445,-0.09727481847779096,-1.8136635452973542,-1.562470134428961
240.465,-0.09700066086450754,-1.821659129403289,-1.5614091244864798
240.54,-0.09582152068822047,-1.8516376733301638,-1.5570314594026002
240.58,-0.095095254463887,-1.8676239364102882,-1.5545121521905159
240.64,-0.09387882743660114,-1.8915995891714181,-1.5505060416374514
240.66,-0.0934394967174903,-1.8995904505406456,-1.549122614396615
240.77,-0.09072103859212177,-1.9435333666156815,-1.5413520532939184
240.79,-0.09017187368947077,-1.9515218305509705,-1.5399303639120183
240.87,-0.08780639323075512,-1.9834722189370693,-1.534275965431599
240.89,-0.08717283667246178,-1.991458994060499,-1.532880903778324
240.97,-0.08447002068817078,-2.0234033628531005,-1.5274596742413535
241.01,-0.0830174585750747,-2.0393737217360175,-1.5248401886553937
241.09,-0.0799101669437654,-2.0713111542881926,-1.5198528291747475
241.11,-0.07909122763187604,-2.0792947691067325,-1.5186574739496896
241.17,-0.07655317154614316,-2.1032447443911395,-1.5152912248324915
241.23,-0.0740223796401498,-2.127192425454363,-1.5121737009388272
241.25,-0.07319295065092035,-2.135174723686881,-1.5112144912275502
241.31,-0.07075552981979882,-2.1591208405767555,-1.508588734430702
241.33,-0.06997595881784768,-2.1671028863781863,-1.5078372575275691
241.39,-0.06763199926242613,-2.191047238795047,-1.5056627710852915
241.47,-0.06478513054535462,-2.2229730431504784,-1.50369620430399
241.505,-0.06357811581428585,-2.2369400478238712,-1.5029861377086646
241.545,-0.062330240979285634,-2.2529026794615064,-1.5025538949467883
241.59,-0.061102395378062724,-2.2688649788022692,-1.5021930538601191
241.645,-0.059397917916021115,-2.2928082011215953,-1.5020630765480647
241.705,-0.05782775233005388,-2.316751597592013,-1.5023495678286138
241.745,-0.05685511261046372,-2.3327138102941656,-1.5029056024655276
241.785,-0.05595013115864056,-2.3486763499820404,-1.5035621860074644
241.845,-0.05472002217835481,-2.3726203370158645,-1.5050122505371542
241.885,-0.05398470302102076,-2.388583353740941,-1.5061965336443444
241.945,-0.05300839446012695,-2.4125298138279954,-1.5080517435809062
241.965,-0.052716819805150195,-2.420512326743471,-1.5087374128261235
242.045,-0.05172019852115106,-2.452442697730523,-1.5120026108437883
242.065,-0.0515133896951081,-2.4604257669746925,-1.512909273165073
242.145,-0.05085539926656146,-2.492359877838055,-1.5168058333479242
242.165,-0.05073315077905782,-2.500344246968392,-1.5178120018344432
242.225,-0.05046778948799968,-2.524299406006481,-1.5208972026706615
242.285,-0.05035448112010066,-2.5482576660467253,-1.5240667584600311
242.345,-0.05039316625943968,-2.5722191807684913,-1.5272841392005025
242.385,-0.050502949609917636,-2.588195506207461,-1.529422737874546
242.425,-0.05065460484558315,-2.6041734062161437,-1.5315465146056815
242.485,-0.05091966623978905,-2.6281433663402276,-1.5346616258876307
242.545,-0.05121539210944093,-2.652116994188988,-1.5376604525441036
242.565,-0.051315951231886814,-2.660109041365934,-1.5386226990326042
242.625,-0.051625465865258846,-2.6840873985158846,-1.5414091641228034
242.685,-0.05192765626480522,-2.708069074147781,-1.5440005638179943
242.71,-0.052022364799528376,-2.716063690587474,-1.544812657583786
242.77,-0.05230047650385217,-2.74204847504187,-1.5472570068333198
242.83,-0.05247776003605509,-2.7660376028720695,-1.5491644204797994
242.87,-0.052574415749338854,-2.782031462806951,-1.550313033041153
242.905,-0.05262743553264215,-2.796026905752516,-1.551197400110654
242.965,-0.05258698106064941,-2.8200209532528144,-1.5523001412066866
243.005,-0.0524953789432665,-2.836017743064075,-1.5528303580536031
243.04,-0.05236557159812527,-2.850015297354648,-1.553146975160011
243.08,-0.05218198558169895,-2.866012704151435,-1.5534024735675598
243.14,-0.05180961061883238,-2.890009044130074,-1.55346849730582
243.16,-0.05165916841657925,-2.8980078374911935,-1.553437482817022
243.275,-0.05067937005201273,-2.9440003703644493,-1.5527929074511477
243.295,-0.05046130385861325,-2.95199891382279,-1.552596260628172
243.355,-0.049741766022847855,-2.975993794460914,-1.5517177419911472
243.415,-0.04887058783083198,-2.999987030016518,-1.5504176602483695
243.455,-0.048205733149613295,-3.0159818878137887,-1.5494847811640369
243.475,-0.04784919787161712,-3.0239788592849504,-1.5489148855907866
243.555,-0.04625396616330413,-3.0559644269349096,-1.5464235135413735
243.595,-0.04535474861406463,-3.0719553173457435,-1.5449722092885974
243.615,-0.04487979177850221,-3.0799504065988925,-1.5442243606583113
243.655,-0.043879541543544676,-3.0959398274812178,-1.5426844010722882
243.735,-0.04168712097779981,-3.127914536551736,-1.5393103591148183
243.795,-0.039913027120357825,-3.1518925690163173,-1.536674914449121
243.83,-0.03883494329742554,-3.16587845882546,-1.5350971642136728
243.89,-0.03691283531423295,-3.1898519685543816,-1.5323371995501507
243.91,-0.036253584957936624,-3.197842510342935,-1.531409077591735
243.97,-0.03421230159708877,-3.2218118809665923,-1.5285686182177143
244.03,-0.03211192300921084,-3.245778535944275,-1.5257542793102619
244.09,-0.029979333234958716,-3.269742809964034,-1.5230289930955492
244.15,-0.027822255452642608,-3.2937047317098314,-1.5204068086712688
244.19,-0.026367125809775516,-3.309677916009156,-1.518703870766659
244.23,-0.024924948362109234,-3.325650389388147,-1.5171060327415022
244.29,-0.022783160952895898,-3.349607737176161,-1.5148878454972472
244.35,-0.020636941571932965,-3.3735629226903705,-1.5127939579799332
244.41,-0.018520605626251907,-3.3975164126954005,-1.5109077764137646
244.43,-0.017851398504015847,-3.4055009208603835,-1.5104014267940773
244.49,-0.015889693131722282,-3.429453728170298,-1.5090670869172702
244.55,-0.01399698828333129,-3.453405650977477,-1.5079942676732239
244.61,-0.012230549198125829,-3.477357190622401,-1.5073170846512647
244.635,-0.01165579821103968,-3.4853409099284125,-1.5071379817811175
244.67,-0.010537487360716469,-3.501308178227665,-1.5068744822095936
244.75,-0.008469402903276801,-3.5332426912830126,-1.5069447363457877
244.79,-0.0075292578661354526,-3.549209949698303,-1.5073159605810138
244.845,-0.006347313899336626,-3.571165074669718,-1.5081424414863103
244.865,-0.0059492980153059705,-3.579148882507939,-1.5085262575946852
244.925,-0.0048568875273975465,-3.6031006781195916,-1.5099083124586001
244.985,-0.003916961350219239,-3.6270531447570264,-1.5116514844870756
245.045,-0.0031297041211839627,-3.6510059484825512,-1.5138514242541143
245.065,-0.0029012093451008525,-3.6589903720602455,-1.5146847093428297
245.125,-0.002317539384788958,-3.682940164754503,-1.5175467828476126
245.185,-0.001886172125407981,-3.7068803594469557,-1.5207308936095474
245.205,-0.0017761437855732254,-3.7148612879881218,-1.521794135051472
245.265,-0.0015277291567112883,-3.7381547060838374,-1.5247410798353787
245.325,-0.0014282029963315068,-3.760878318982168,-1.5285286527612312
245.345,-0.0014275906343925726,-3.7683565569249393,-1.529880302660229
245.385,-0.0014715947510044458,-3.7831520147789632,-1.5324433997656226
245.445,-0.0016563638146180892,-3.804746393831184,-1.536746981822797
245.465,-0.0017496226562681017,-3.811847269344191,-1.5381773892240018
245.525,-0.0021259235405679533,-3.8327891321511354,-1.5427078867186694
245.585,-0.0026475382598789565,-3.853403988651833,-1.547223689101989
245.61,-0.0028537578949059395,-3.860172682141796,-1.54878479829043
245.645,-0.003310490451603698,-3.8734297872053505,-1.5517918467297167
245.685,-0.0038301540368266274,-3.886430839815407,-1.5547876258733753
245.725,-0.004414987197645104,-3.899247953755225,-1.557869809924361
245.785,-0.0054124710269221055,-3.9181751287502538,-1.5623309552438471
245.805,-0.005777222360222822,-3.924387850557492,-1.5638241326515425
245.865,-0.006962498170874909,-3.9425345173281943,-1.5679926822764543
245.925,-0.008293983859424259,-3.960373243472666,-1.5720370668655144
245.985,-0.009708682121694068,-3.977630901691266,-1.5758778832491522
246.005,-0.010193499091672109,-3.9832277403989136,-1.5773037612228922
246.07,-0.011819845723541889,-4.000640774366436,-1.5820527239778102
246.13,-0.013421679157920252,-4.015816842087118,-1.586994164151443
246.215,-0.015561783688461617,-4.03358519369964,-1.5939364701761343
246.265,-0.017376054594448576,-4.046830336052589,-1.6000696373611811
246.305,-0.018659371454440077,-4.055528739750425,-1.6053601989403523
246.385,-0.021436296837578084,-4.072828326322672,-1.6194041652514333
246.445,-0.02370415803981274,-4.085802394446217,-1.6331911916346844
246.505,-0.026131617850799316,-4.098775689854321,-1.6497650929819179
246.525,-0.026976309478595084,-4.10308299101368,-1.655861715039812
246.585,-0.029615422085859322,-4.115590963405136,-1.674856745289336
246.61,-0.03053016079752524,-4.119618518462985,-1.6814094600216563
246.665,-0.033379640287078516,-4.131273298311954,-1.7017079513787334
246.705,-0.03536712570737954,-4.1386848998574175,-1.7157574739610053
246.745,-0.03742498111247805,-4.145808479819362,-1.730205339417646
246.785,-0.03955329402157304,-4.152642975164115,-1.7450383062600598
246.845,-0.04287805826492708,-4.162350721915982,-1.767980907934225
246.905,-0.04636182520866505,-4.171403565101979,-1.7917158846566503
246.945,-0.04877280482586244,-4.177074124891702,-1.8079577404997607
247.005,-0.052522168387264756,-4.185032284130245,-1.8329163301390616
247.045,-0.055110447121530015,-4.189972518121506,-1.8499342587301963
247.105,-0.0591260943370564,-4.196835449571098,-1.875998688813937
247.16,-0.06294771833578316,-4.2025503816517595,-1.9004271359932419
247.2,-0.06581165646054643,-4.206361494523576,-1.9184974358630287
247.26,-0.0702412447425278,-4.211535083723234,-1.9460557719573386
247.33,-0.0756120654749246,-4.216751472972465,-1.9788501783690553
247.39,-0.080389790915385,-4.220525171458786,-2.0074704746507326
247.43,-0.08366433737763579,-4.2226859223019515,-2.0267948899374937
247.49,-0.08863555075400242,-4.225355223110923,-2.0562004926042565
247.53,-0.09189444834881577,-4.226700468608801,-2.0761660422136297
247.57,-0.09509895052855555,-4.227693774722246,-2.096419286726285
247.59,-0.09667918558986699,-4.228057933468095,-2.1066522620226045
247.65,-0.10132409920597318,-4.228618200138069,-2.1377696372911767
247.71,-0.10558488924110065,-4.2286337432719705,-2.1690603369062726
247.73,-0.10681649409115757,-4.22863374300464,-2.1793290259632068
247.77,-0.10899340939684166,-4.228633742479284,-2.1996158867354585
247.83,-0.11155244888631444,-4.2286337417142414,-2.229432263021587
247.85,-0.1122196514615883,-4.228633741465282,-2.239210458884057
247.91,-0.11367288682276211,-4.228633740736284,-2.26807339137215
247.93,-0.11397669340934868,-4.228633740499172,-2.277539414935054
247.97,-0.11431737253807128,-4.228633740033638,-2.2962428933763066
248.03,-0.11435558292940762,-4.2286163103569985,-2.3240899509070094
248.05,-0.11435558352614983,-4.228595938952754,-2.3335342713620824
248.105,-0.11435604864194815,-4.228519927235555,-2.359990327006793
248.19,-0.11442545482553435,-4.228519924834828,-2.3980397549363457
248.245,-0.114464408518824,-4.22848846115417,-2.4258440968382358
248.285,-0.11446440900051513,-4.228384874417352,-2.4446675556285555
248.345,-0.11446440974165384,-4.22809393188597,-2.4734799812855517
248.425,-0.11446441076443747,-4.22745217010974,-2.5130027519138975
248.485,-0.11446441155722553,-4.226779781418816,-2.5435007986851934
248.51,-0.11446441182632228,-4.2265191483947815,-2.5538342436972834
248.585,-0.11446441292646625,-4.225293522026438,-2.596029474006718
248.645,-0.11446441377594496,-4.224181416944529,-2.6286085602791345
248.71,-0.11446441464553558,-4.222903263618557,-2.6620204461485
248.745,-0.11446441523601436,-4.22195857386537,-2.6847743174652634
248.785,-0.11446441583474076,-4.220939564456332,-2.7079244438494285
248.825,-0.11446441644137728,-4.219846010605462,-2.731482875901371
248.905,-0.11446441767681748,-4.217434316379141,-2.7798782755603932
248.945,-0.11446441830473297,-4.216115669130122,-2.8047451677673285
248.985,-0.1144644189387698,-4.214721461153438,-2.830080538857249
249.045,-0.11533113900789793,-4.212448534875377,-2.8666743346004515
249.11,-0.11753501988242299,-4.209965275038229,-2.901738364134706
249.145,-0.11976988874201311,-4.208191903483452,-2.924283889384975
249.185,-0.12218599429808208,-4.206343920115138,-2.947499039523368
249.25,-0.1269764562631721,-4.203392214539982,-2.981168994433545
249.315,-0.13274666365021837,-4.200254551010951,-3.0147333767433104
249.345,-0.13770317089709216,-4.198030679460256,-3.035492114716984
249.405,-0.14566119919527942,-4.1945576495881545,-3.0674847358279753
249.445,-0.15243077675764738,-4.1921124363532645,-3.0864659720723857
249.505,-0.16311926221312056,-4.188308848324694,-3.1158285577867244
249.545,-0.17251336031667996,-4.1856478250931,-3.1313458732305164
249.605,-0.18720445030237443,-4.181523276500751,3.127785363619908
249.625,-0.1926911557381299,-4.180109560959601,3.1206755598719065
249.685,-0.21001806104161957,-4.175762488480525,3.099763184495785
249.745,-0.22901389861575971,-4.1712561573724045,3.0805064719855872
249.805,-0.2489267367041581,-4.16659192009414,3.060934052292595
249.85,-0.26316887970510905,-4.163394537821897,3.048999609291294
249.905,-0.2851011153418792,-4.158467586963763,3.0303532398511672
249.945,-0.30070842861649005,-4.155097161324244,3.0202453132079254
250.005,-0.3241763349561282,-4.149913658053703,3.005404728473819
250.035,-0.3359734719773435,-4.147266901891705,3.0002663186696688
250.095,-0.359597058386651,-4.141860980390557,2.9914447540426883
250.135,-0.3753646416277032,-4.138174507562754,2.9870547408789734
250.195,-0.39903482237599164,-4.132808040658097,2.9823883934271556
250.215,-0.4069272245097437,-4.131155026005731,2.981313251400247
250.295,-0.43850428282997456,-4.125194433614831,2.978993923641472
250.335,-0.4542913446239645,-4.122485969249882,2.978782308088593
250.375,-0.4700798402400004,-4.119962710054126,2.9792687956781254
250.43,-0.49178746546028584,-4.116606095279996,2.9814570779279834
250.49,-0.5154600768429276,-4.113093314456555,2.9858082456778954
250.53,-0.5312421695439085,-4.110836880680717,2.989351507771611
250.57,-0.5470188442413395,-4.108649663318946,2.9938776971079095
250.63,-0.5706758565747254,-4.105497603530536,3.0018664909342414
250.69,-0.5943221219663766,-4.1025003363043435,3.0112729622899987
250.73,-0.6100917174076468,-4.100587649851095,3.0179977497341683
250.79,-0.6337456571019153,-4.09784733028841,3.0288866416573876
250.83,-0.6495217005178251,-4.096106054707781,3.0365227800210652
250.87,-0.6653029765101355,-4.094433265399281,3.044395008013821
250.93,-0.6889920562149623,-4.092052289951592,3.05647353317287
250.97,-0.7047928818571343,-4.0905505599633445,3.0647534942623595
251.01,-0.7206029476375022,-4.089117201661144,3.0731169235702467
251.05,-0.7364222240884359,-4.087752192680992,3.0815367135099745
251.13,-0.7680950805266757,-4.085226808457881,3.098222065339788
251.15,-0.7760200401041502,-4.084638061389287,3.102346128162103
251.21,-0.7998109664430757,-4.082973913948026,3.1145296517720404
251.23,-0.8077434953370517,-4.0824533347336525,3.1186104026990904
251.295,-0.831552326663223,-4.080993726782879,3.1307043670630526
251.37,-0.8633376841450993,-4.079284704534856,-3.137404711043601
251.405,-0.8772571865722085,-4.078621881146137,-3.131309202276121
251.445,-0.8931747520457929,-4.077927412201497,-3.124793028637024
251.49,-0.9091025553491257,-4.077300034312511,-3.1188130508577303
251.525,-0.925042129389432,-4.0767394433611015,-3.1135049341119654
251.585,-0.9489620659326246,-4.0760243750041525,-3.1062963603547784
251.605,-0.9569341000208933,-4.075819857361281,-3.103903176443973
251.665,-0.9808791696656396,-4.075304483111936,-3.0987401712452587
251.725,-1.0048306047120725,-4.074951236509175,-3.094493777191543
251.745,-1.0128153303453846,-4.074874716660113,-3.0932529377030358
251.81,-1.0367759531648701,-4.075135614635892,-3.090682782543899
251.865,-1.0607400520537595,-4.07580469425699,-3.0890638790982323
251.885,-1.0687287676311463,-4.076152880040744,-3.0888351469899216
251.945,-1.0926947662519044,-4.07731722216112,-3.0883991148736714
252.01,-1.1166604722280482,-4.078553969842202,-3.0887878741355377
252.085,-1.1486102743632642,-4.079974220904454,-3.0916702068979363
252.145,-1.1725691016573467,-4.080860476837331,-3.0947962157124156
252.205,-1.1965256496650944,-4.081593606353993,-3.0986061344006686
252.245,-1.2124950171267859,-4.0819972407728935,-3.101545099285318
252.285,-1.2284626467310495,-4.082332781153531,-3.1048003917895595
252.345,-1.2524090023357513,-4.082708195490762,-3.110369681322482
252.41,-1.2763537257697593,-4.082930871425225,-3.116270634766102
252.45,-1.2943103823338031,-4.082997487575958,-3.121009456936886
252.51,-1.3182527593537419,-4.0829527885065495,-3.127508933639607
252.55,-1.3342125433264957,-4.082838075241359,-3.1320344074668522
252.605,-1.3561556547642404,-4.082569507907877,-3.13844098647249
252.645,-1.372114031700109,-4.082293691753993,3.140029404789533
252.705,-1.3960500666543787,-4.08175294293893,3.1329082284351926
252.745,-1.41200647937886,-4.081307832742569,3.128172298236594
252.81,-1.4359425320318646,-4.0805135963092365,3.1212928246818703
252.885,-1.4678619428380237,-4.079218773132351,3.1127523204837364
252.905,-1.4758418393537198,-4.0788529128776565,3.1106962403389167
252.945,-1.4918028962037884,-4.078070767786816,3.106769017459711
253.01,-1.5157441275334005,-4.076771198657353,3.1011454994974628
253.065,-1.5396892768952117,-4.075320641731209,3.096190026663722
